ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,ORDERDATE,QTR_ID,MONTH_ID,YEAR_ID,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,POSTALCODE,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE,STATUS_Disputed,STATUS_In Process,STATUS_On Hold,STATUS_Resolved,STATUS_Shipped,PRODUCTLINE_Motorcycles,PRODUCTLINE_Planes,PRODUCTLINE_Ships,PRODUCTLINE_Trains,PRODUCTLINE_Trucks and Buses,PRODUCTLINE_Vintage Cars,COUNTRY_Austria,COUNTRY_Belgium,COUNTRY_Canada,COUNTRY_Denmark,COUNTRY_Finland,COUNTRY_France,COUNTRY_Germany,COUNTRY_Ireland,COUNTRY_Italy,COUNTRY_Japan,COUNTRY_Norway,COUNTRY_Philippines,COUNTRY_Singapore,COUNTRY_Spain,COUNTRY_Sweden,COUNTRY_Switzerland,COUNTRY_UK,COUNTRY_USA
10147,30,68.58,6,9/5/2003 0:00,3,9,2003,61,S24_3371,Collectables For Less Inc.,6175558555,7825 Douglas Av.,Brickhaven,58339,EMEA,Nelson,Allen,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10374,22,100.0,1,2/2/2005 0:00,1,2,2005,193,S10_4698,"Australian Gift Network, Co",61-7-3844-6555,31 Duncan St. West End,South Brisbane,4101,APAC,Calaghan,Tony,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10223,23,74.62,10,2/20/2004 0:00,1,2,2004,72,S24_4278,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10162,37,38.98,7,10/18/2003 0:00,4,10,2003,41,S24_3969,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,San Francisco,28034,EMEA,Brown,Julie,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10149,50,100.0,4,9/12/2003 0:00,3,9,2003,102,S18_1342,Signal Collectibles Ltd.,4155554312,2793 Furth Circle,Brisbane,94217,EMEA,Taylor,Sue,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10400,58,100.0,6,4/1/2005 0:00,2,4,2005,105,S18_3856,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,94217,EMEA,Frick,Sue,Large,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10319,22,100.0,8,11/3/2004 0:00,4,11,2004,102,S32_4485,Microscale Inc.,2125551957,5290 North Pendale Street,NYC,10022,EMEA,Kuo,Kee,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10322,50,100.0,6,11/4/2004 0:00,4,11,2004,127,S18_2325,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,62005,EMEA,Young,Valarie,Large,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10370,27,56.85,9,1/20/2005 0:00,1,1,2005,169,S18_3232,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10329,37,94.43,4,11/15/2004 0:00,4,11,2004,76,S24_2000,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10110,37,100.0,16,3/18/2003 0:00,1,3,2003,124,S18_1589,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10103,35,100.0,10,1/29/2003 0:00,1,1,2003,116,S18_1097,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,4110,EMEA,Bergulfsen,Jonas,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10325,47,64.93,6,11/5/2004 0:00,4,11,2004,136,S10_4757,Baane Mini Imports,07-98 9555,Erling Skakkes gate 78,Stavern,4110,EMEA,Bergulfsen,Jonas,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10142,24,70.22,7,8/8/2003 0:00,3,8,2003,87,S18_4522,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10415,18,69.7,2,5/9/2005 0:00,2,5,2005,65,S24_3420,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,Glen Waverly,3150,APAC,Connery,Sean,Small,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10246,36,100.0,9,5/5/2004 0:00,2,5,2004,169,S18_3232,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10203,47,100.0,5,12/2/2003 0:00,4,12,2003,115,S12_4675,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10168,31,73.61,12,10/28/2003 0:00,4,10,2003,68,S32_4289,Technics Stores Inc.,6505556809,9408 Furth Circle,Burlingame,94217,EMEA,Hirano,Juri,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10355,23,100.0,7,12/7/2004 0:00,4,12,2004,146,S18_3482,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10412,41,100.0,4,5/3/2005 0:00,2,5,2005,163,S18_2238,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10341,55,75.2,7,11/24/2004 0:00,4,11,2004,115,S12_4675,Salzburg Collectables,6562-9555,Geislweg 14,Salzburg,5020,EMEA,Pipps,Georg,Medium,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10264,47,89.5,5,6/30/2004 0:00,2,6,2004,81,S50_4713,Gifts4AllAges.com,6175559555,8616 Spinnaker Dr.,Boston,51003,EMEA,Yoshido,Juri,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10214,44,34.88,5,1/26/2004 0:00,1,1,2004,41,S24_3969,"Corrida Auto Replicas, Ltd",(91) 555 22 82,"C/ Araquil, 67",Madrid,28023,EMEA,Sommer,MartÂ¡n,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10314,44,53.18,11,10/22/2004 0:00,4,10,2004,57,S24_1444,Heintze Collectables,86 21 3555,Smagsloget 45,Aaarhus,8200,EMEA,Ibsen,Palle,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10201,25,73.88,7,12/1/2003 0:00,4,12,2003,76,S24_2000,Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,28034,EMEA,Murphy,Julie,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10209,28,100.0,6,1/9/2004 0:00,1,1,2004,86,S18_3029,"Men 'R' US Retailers, Ltd.",2155554369,6047 Douglas Av.,Los Angeles,28034,EMEA,Chandler,Michael,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10304,26,85.87,8,10/11/2004 0:00,4,10,2004,104,S18_3136,Auto Assoc. & Cie.,30.59.8555,"67, avenue de l'Europe",Versailles,78000,EMEA,Tonini,Daniel,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10142,41,64.0,2,8/8/2003 0:00,3,8,2003,66,S700_1138,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10224,37,80.34,4,2/21/2004 0:00,1,2,2004,69,S24_2360,Daedalus Designs Imports,20.16.1555,"184, chausse de Tournai",Lille,59000,EMEA,Rance,Martine,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10416,41,100.0,3,5/10/2005 0:00,2,5,2005,118,S700_2834,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10331,27,42.24,13,11/17/2004 0:00,4,11,2004,37,S24_2972,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,Philadelphia,71270,EMEA,Hernandez,Rosa,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10324,33,100.0,3,11/5/2004 0:00,4,11,2004,97,S24_4258,Vitachrome Inc.,2125551500,2678 Kingston Rd.,NYC,10022,EMEA,Frick,Michael,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10301,32,100.0,4,10/5/2003 0:00,4,10,2003,124,S18_1589,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",Oslo,N 0106,EMEA,Klaeboe,Jan,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10110,48,34.47,5,3/18/2003 0:00,1,3,2003,41,S24_3969,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10133,41,94.1,5,6/27/2003 0:00,2,6,2003,109,S24_1785,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10347,29,100.0,3,11/29/2004 0:00,4,11,2004,136,S12_1666,"Australian Collectors, Co.",03 9520 4555,636 St Kilda Road,Melbourne,3004,APAC,Ferguson,Peter,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10373,44,100.0,14,1/31/2005 0:00,1,1,2005,66,S700_1138,"Oulu Toy Supplies, Inc.",981-443655,Torikatu 38,Oulu,90110,EMEA,Koskitalo,Pirkko,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10253,31,100.0,3,6/1/2004 0:00,2,6,2004,141,S18_3685,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,WX1 6LT,EMEA,Devon,Elizabeth,Medium,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10252,25,100.0,9,5/26/2004 0:00,2,5,2004,102,S32_4485,Auto Canal Petit,(1) 47.55.6555,"25, rue Lauriston",Paris,75016,EMEA,Perrier,Dominique,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10361,23,95.2,12,12/17/2004 0:00,4,12,2004,49,S72_1253,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,2067,APAC,Huxley,Adrian,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10346,42,36.11,3,11/29/2004 0:00,4,11,2004,102,S18_1342,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10109,46,100.0,5,3/10/2003 0:00,1,3,2003,169,S18_3232,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,Philadelphia,71270,EMEA,Hernandez,Rosa,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10248,23,65.52,9,5/7/2004 0:00,2,5,2004,54,S72_3212,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Small,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10367,38,38.5,11,1/12/2005 0:00,1,1,2005,50,S24_1628,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,Pasadena,90003,EMEA,Young,Julie,Small,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10316,47,76.93,11,11/1/2004 0:00,4,11,2004,65,S24_3420,giftsbymail.co.uk,(198) 555-8888,Garden House Crowther Way,Cowes,PO31 7PJ,EMEA,Bennett,Helen,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10271,45,64.74,2,7/20/2004 0:00,3,7,2004,57,S24_1444,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10401,52,81.14,4,4/3/2005 0:00,2,4,2005,72,S24_4278,Tekni Collectables Inc.,2015559350,7476 Moss Rd.,Newark,94019,EMEA,Brown,William,Medium,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10375,44,100.0,11,2/3/2005 0:00,1,2,2005,80,S700_3167,La Rochelle Gifts,40.67.8555,"67, rue des Cinquante Otages",Nantes,44000,EMEA,Labrune,Janine,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10219,35,55.19,4,2/10/2004 0:00,1,2,2004,54,S32_2509,Signal Collectibles Ltd.,4155554312,2793 Furth Circle,Brisbane,94217,EMEA,Taylor,Sue,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10246,30,61.99,11,5/5/2004 0:00,2,5,2004,60,S18_2432,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10307,48,86.81,6,10/14/2004 0:00,4,10,2004,105,S18_3856,"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,71270,EMEA,Cervantes,Francisca,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10115,46,100.0,5,4/4/2003 0:00,2,4,2003,118,S12_4473,Classic Legends Inc.,2125558493,5905 Pompton St.,NYC,10022,EMEA,Hernandez,Maria,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10371,25,100.0,7,1/23/2005 0:00,1,1,2005,163,S18_2238,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
